round,colour,opponent,result,termination,init_s,moves,time_used_s,slowest_s,fastest_s,average_s,clock_left_s,machine,finished_at
Rated 53,Black,e=mc^2,Loss,Checkmate,2.1,50,101.1,3.6,0.0,2.0,43.9,w-52d6d4,2026-09-07T14:35:09.835326+00:00
Rated 52,White,Team2,Win,Checkmate,1.9,50,101.0,3.6,0.0,2.0,44.0,w-dfe68c,2026-09-07T13:35:10.550454+00:00
Rated 51,White,Left Right,Draw,Threefold repetition,2.0,73,126.2,3.6,0.7,1.7,30.3,w-4005df,2026-09-07T12:35:44.778821+00:00
Rated 50,Black,Zugzwang Rickwar,Win,Checkmate,2.0,34,79.1,3.6,0.0,2.3,57.9,w-04a164,2026-09-07T11:36:07.135022+00:00
Rated 49,Black,Knightmare,Win,Checkmate,2.4,58,110.1,3.6,0.0,1.9,38.9,w-77a96c,2026-09-07T10:38:08.428378+00:00
Rated 48,White,Queens of Queens',Win,Checkmate,2.4,22,55.8,3.6,0.0,2.5,75.2,w-2131a2,2026-09-07T09:37:14.167829+00:00
Rated 47,Black,The Italian,Win,Checkmate,2.4,60,112.6,3.6,0.0,1.9,37.4,w-d5b3ad,2026-09-07T08:39:25.578413+00:00
Rated 46,White,The W in Woxbridge,Loss,Checkmate,2.3,28,66.7,3.6,0.0,2.4,67.3,w-3a623b,2026-09-07T07:37:33.129114+00:00
Rated 45,Black,corundum.ai,Loss,Checkmate,2.0,65,117.3,3.6,0.0,1.8,35.2,w-f93023,2026-09-06T21:34:31.40036+00:00
Rated 44,White,Blitz,Loss,Checkmate,2.0,55,107.7,3.5,0.0,2.0,39.8,w-d07f0a,2026-09-06T20:32:17.912551+00:00
Rated 43,White,Alpha Knights,Draw,Threefold repetition,2.0,110,152.4,2.9,0.5,1.4,22.6,w-235788,2026-09-06T19:33:22.892201+00:00
Rated 42,White,Chessify,Draw,Fifty moves,2.0,107,149.8,2.9,0.0,1.4,23.7,w-5d6f85,2026-09-06T18:33:21.649609+00:00
Rated 41,Black,Ultimate32,Win,Checkmate,2.1,56,108.6,2.9,0.0,1.9,39.4,w-f7e9db,2026-09-06T17:33:37.06584+00:00
Rated 40,White,Will,Loss,Checkmate,2.0,85,133.9,2.9,0.0,1.6,28.6,w-6272d4,2026-09-06T16:31:31.8417+00:00
Rated 39,Black,Checkmate99,Loss,Checkmate,2.0,46,95.4,2.9,0.0,2.1,47.6,w-f93023,2026-09-06T15:28:45.841759+00:00
Rated 38,Black,ASD,Loss,Checkmate,2.0,49,100.3,2.9,0.0,2.0,44.2,w-554c68,2026-09-06T14:25:38.061353+00:00
Rated 37,White,DawilliuCodes,Win,Checkmate,2.1,66,117.1,2.9,0.0,1.8,35.9,w-933051,2026-09-06T13:29:19.482813+00:00
Rated 36,White,0x88,Loss,Checkmate,2.0,62,113.0,2.9,0.0,1.8,38.0,w-f7e9db,2026-09-06T12:25:17.568163+00:00
Rated 35,Black,while True: win(),Loss,Checkmate,2.0,15,36.3,2.9,0.0,2.4,91.2,w-d88909,2026-09-06T11:19:31.076455+00:00
Rated 34,White,Cheeky,Win,Checkmate,2.0,71,122.7,2.9,0.0,1.7,32.8,w-235788,2026-09-06T10:27:52.741444+00:00
Rated 33,Black,murmp,Loss,Checkmate,0.5,58,109.8,2.9,0.0,1.9,39.2,w-1d7f93,2026-09-06T09:15:17.628338+00:00
Rated 32,White,Columbia Trader,Win,Checkmate,0.5,33,72.1,2.9,0.0,2.2,64.4,w-f92eef,2026-09-06T08:24:21.896849+00:00
Rated 31,Black,3D,Loss,Checkmate,0.5,45,94.8,2.9,0.0,2.1,47.7,w-7793b4,2026-09-06T07:24:08.057775+00:00
Rated 30,White,archierayteam,Loss,Checkmate,0.6,24,56.5,2.9,0.0,2.4,75.5,w-cc2f4f,2026-09-05T21:09:04.806331+00:00
Rated 29,Black,Chessbuster 9000,Win,Checkmate,0.5,46,96.0,2.9,0.0,2.1,47.0,w-998ebe,2026-09-05T20:19:16.062783+00:00
