mode,id,target,enforced,side_to_move,depth_req,completed_depth,move,engine_nodes,child_searches,eligible,elig_pct_child_d3,elig_pct_child_d4,reduced_searches,reduced_fail_low,reduced_alpha_raise,correct_saves,saved_nodes,research_overhead_nodes,net_saved_nodes,projected_tree_reduction,missed_alpha_raisers,consequential_missed_alpha_raisers,mate_suppression,seconds
fixed,r44-14-b4,False,False,white,2,2,b2b4,6012,579,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r44-14-b4,False,False,white,3,3,b2b4,32561,4139,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r44-14-b4,False,False,white,4,4,b2b4,81843,28818,577,0.8729198184568835,0.0,577,570,7,303,10678,651,10027,0.12251505932089489,1,1,0,
fixed,r44-14-b4,False,False,white,5,5,c4d5,274003,113630,2226,0.6415094339622641,0.8708609271523179,2226,2215,11,1794,114351,1563,112788,0.4116305295927417,3,3,0,
fixed,r44-21-Bf4,False,False,white,2,2,c4d6,1589,552,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r44-21-Bf4,False,False,white,3,3,c1f4,16356,5882,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r44-21-Bf4,False,False,white,4,4,c1f4,58783,35965,647,0.8513157894736842,0.0,647,646,1,508,15762,54,15708,0.26722011465900003,6,6,0,
fixed,r44-21-Bf4,False,False,white,5,5,c1b2,295090,157164,3227,0.7,0.8622516556291391,3227,3189,38,2736,160159,2413,157746,0.5345691145074384,20,20,0,
fixed,r45-54-Rc7,True,True,black,2,2,c3c7,464,200,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r45-54-Rc7,True,True,black,3,3,c3c7,1423,975,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r45-54-Rc7,True,True,black,4,4,c3c7,7416,5853,159,0.7035398230088495,0.0,159,159,0,153,2642,0,2642,0.35625674217907227,2,2,0,
fixed,r45-54-Rc7,True,True,black,5,5,c3c7,23417,19173,564,0.5225806451612903,0.7035398230088495,564,549,15,496,8745,809,7936,0.3388990904044071,2,2,0,
fixed,r45-55-a4,False,True,black,2,2,b8c7,33,19,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r45-55-a4,False,True,black,3,3,b8c7,71,54,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r45-55-a4,False,True,black,4,4,b8c7,205,185,7,0.5833333333333334,0.0,7,7,0,7,57,0,57,0.2780487804878049,0,0,0,
fixed,r45-55-a4,False,True,black,5,5,a5a4,4041,3477,74,0.22137404580152673,0.7758620689655172,74,63,11,57,1189,132,1057,0.26156891858450876,3,3,0,
fixed,r46-29-a5,False,False,white,2,2,a4a5,3947,733,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r46-29-a5,False,False,white,3,3,h1h3,30921,5701,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r46-29-a5,False,False,white,4,4,a4a5,46778,12843,61,0.4728682170542636,0.0,61,61,0,43,1374,0,1374,0.029372782077044763,0,0,0,
fixed,r46-29-a5,False,False,white,5,5,a4a5,172261,57493,840,0.542608695652174,0.7686832740213523,840,822,18,671,61270,833,60437,0.35084551929920293,2,2,0,
fixed,r46-30-Ka4,True,True,white,2,2,b4a5,664,74,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r46-30-Ka4,True,True,white,3,3,a3a4,18291,4046,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r46-30-Ka4,True,True,white,4,4,b4a5,34583,12987,111,0.5495049504950495,0.0,111,111,0,94,3308,0,3308,0.09565393401382181,0,0,0,
fixed,r46-30-Ka4,True,True,white,5,5,b4a5,84502,36894,957,0.6964143426294821,0.5845070422535211,957,957,0,446,31485,0,31485,0.3725947314856453,0,0,0,
fixed,r51-53-Qc5,False,True,white,2,2,a3c5,3507,674,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-53-Qc5,False,True,white,3,3,a3c5,11352,3687,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-53-Qc5,False,True,white,4,4,a5a6,38381,19479,363,0.6685082872928176,0.0,363,363,0,311,9091,0,9091,0.23686198900497643,0,0,0,
fixed,r51-53-Qc5,False,True,white,5,5,a5a6,166387,99310,2200,0.6468916518650089,0.6557093425605537,2200,2189,11,1767,74436,1847,72589,0.43626605443934924,5,5,0,
fixed,r51-62-Ke3,False,True,white,2,2,d2e3,528,50,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-62-Ke3,False,True,white,3,3,d2e3,764,162,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-62-Ke3,False,True,white,4,4,d2e3,1951,1031,26,0.52,0.0,26,26,0,19,356,0,356,0.1824705279343926,0,0,0,
fixed,r51-62-Ke3,False,True,white,5,5,d2e3,4176,2687,52,0.24074074074074073,0.52,52,52,0,44,863,0,863,0.20665708812260536,0,0,0,
fixed,r51-66-Qc4,False,True,white,2,2,a6c4,791,199,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-66-Qc4,False,True,white,3,3,a6c4,1445,611,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-66-Qc4,False,True,white,4,4,c5b6,6117,3428,94,0.706766917293233,0.0,94,94,0,64,1267,0,1267,0.20712767696583292,0,0,0,
fixed,r51-66-Qc4,False,True,white,5,5,c5b6,9514,5953,143,0.43317972350230416,0.6805555555555556,143,143,0,113,2041,0,2041,0.21452596174059282,0,0,0,
fixed,r51-79-repetition,False,False,white,2,2,b7c6,780,59,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-79-repetition,False,False,white,3,3,b7c6,1471,187,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r51-79-repetition,False,False,white,4,4,b7c6,4468,1017,25,0.8064516129032258,0.0,25,24,1,20,438,162,276,0.06177260519247986,0,0,0,
fixed,r51-79-repetition,False,False,white,5,5,b7c6,13544,3507,59,0.3090909090909091,0.8064516129032258,59,55,4,49,5315,364,4951,0.36554932073242763,0,0,0,
fixed,r53-35-Rf7,True,True,black,2,2,c7d6,534,67,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r53-35-Rf7,True,True,black,3,3,e7f7,4734,1620,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r53-35-Rf7,True,True,black,4,4,e7f7,14417,6975,85,0.6439393939393939,0.0,85,85,0,82,2559,0,2559,0.1774987861552334,0,0,0,
fixed,r53-35-Rf7,True,True,black,5,5,e7e8,60729,38337,1013,0.762170790103751,0.58,1013,1013,0,919,28082,0,28082,0.46241499119037033,2,2,0,
fixed,r53-52-Bc6,False,True,black,2,2,a7b7,887,72,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r53-52-Bc6,False,True,black,3,3,c8c7,3346,953,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r53-52-Bc6,False,True,black,4,4,d7c6,13640,6984,53,0.32919254658385094,0.0,53,53,0,53,1666,0,1666,0.12214076246334311,0,0,0,
fixed,r53-52-Bc6,False,True,black,5,5,d7c6,18579,10205,181,0.46355685131195334,0.4583333333333333,181,181,0,161,4294,0,4294,0.231121158297002,0,0,0,
fixed,round30-Bf4,False,True,white,2,2,d1h5,2273,180,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,round30-Bf4,False,True,white,3,3,g5f4,10755,3323,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,round30-Bf4,False,True,white,4,4,d1h5,24014,10591,78,0.5306122448979592,0.0,78,78,0,51,2063,0,2063,0.08590822020488048,0,0,0,
fixed,round30-Bf4,False,True,white,5,5,g5e3,110162,83652,1896,0.8427069044352995,0.452991452991453,1896,1895,1,1714,65823,92,65731,0.596675804723952,1,1,0,
fixed,r47-63-e2,False,True,black,2,2,c6g2,645,42,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
fixed,r47-63-e2,False,True,black,3,3,c6g2,1465,673,0,0.0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,
