pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00002,h2h-00002,candidate,control,True,0-1,0.0,,36,1.49,1.0,1.06
h00001,h2h-00001,candidate,control,True,1/2-1/2,0.5,,49,2.42,1.12,1.0
h00001,h2h-00001,control,candidate,False,0-1,1.0,,56,2.76,1.11,1.71
h00003,h2h-00003,candidate,control,True,1-0,1.0,,41,1.78,1.0,1.25
h00003,h2h-00003,control,candidate,False,0-1,1.0,,42,1.76,0.9,1.1
h00004,h2h-00004,control,candidate,False,0-1,1.0,,28,1.04,1.14,0.93
h00004,h2h-00004,candidate,control,True,0-1,0.0,,44,2.06,1.09,1.0
h00002,h2h-00002,control,candidate,False,1/2-1/2,0.5,,90,5.38,1.33,1.22
h00000,h2h-00000,candidate,control,True,1-0,1.0,,91,5.45,1.35,1.87
h00005,h2h-00005,candidate,control,True,0-1,0.0,,36,1.59,0.94,0.83
h00000,h2h-00000,control,candidate,False,1/2-1/2,0.5,,103,6.47,1.59,1.6
h00005,h2h-00005,control,candidate,False,0-1,1.0,,62,3.1,1.06,0.87
h00008,h2h-00008,candidate,control,True,1-0,1.0,,69,3.61,1.2,1.74
h00006,h2h-00006,candidate,control,True,1/2-1/2,0.5,,89,5.38,1.47,1.25
h00007,h2h-00007,control,candidate,False,1-0,0.0,,81,4.52,1.43,1.12
h00007,h2h-00007,candidate,control,True,0-1,0.0,,104,6.37,1.69,1.46
h00010,h2h-00010,control,candidate,False,1/2-1/2,0.5,,31,1.35,0.4,0.56
h00011,h2h-00011,candidate,control,True,1-0,1.0,,13,0.45,1.14,1.17
h00008,h2h-00008,control,candidate,False,1/2-1/2,0.5,,106,6.66,1.55,1.55
h00009,h2h-00009,candidate,control,True,0-1,0.0,,80,4.48,1.18,1.05
h00011,h2h-00011,control,candidate,False,0-1,1.0,,46,2.14,1.0,0.96
h00010,h2h-00010,candidate,control,True,1-0,1.0,,109,6.9,1.24,1.3
h00012,h2h-00012,control,candidate,False,1/2-1/2,0.5,,63,3.32,1.13,1.06
h00006,h2h-00006,control,candidate,False,1/2-1/2,0.5,,172,12.69,2.48,2.06
h00014,h2h-00014,candidate,control,True,1-0,1.0,,11,0.35,1.0,0.8
h00013,h2h-00013,control,candidate,False,0-1,1.0,,38,1.62,1.05,1.32
h00009,h2h-00009,control,candidate,False,0-1,1.0,,136,9.21,1.01,1.68
h00016,h2h-00016,candidate,control,True,0-1,0.0,,16,0.53,0.75,1.0
h00015,h2h-00015,control,candidate,False,0-1,1.0,,46,2.1,0.87,1.3
