pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00000,h2h-00000,control,candidate,False,0-1,1.0,,40,1.8,0.65,0.65
h00002,h2h-00002,candidate,control,True,1/2-1/2,0.5,,58,3.0,0.93,1.17
h00001,h2h-00001,candidate,control,True,0-1,0.0,,62,3.12,1.42,1.13
h00001,h2h-00001,control,candidate,False,0-1,1.0,,62,3.23,1.06,1.45
h00000,h2h-00000,candidate,control,True,1/2-1/2,0.5,,70,3.82,1.34,2.74
h00004,h2h-00004,control,candidate,False,0-1,1.0,,28,1.02,1.0,0.93
h00004,h2h-00004,candidate,control,True,0-1,0.0,,36,1.47,1.0,1.11
h00002,h2h-00002,control,candidate,False,1-0,0.0,,83,4.68,1.27,1.14
h00003,h2h-00003,candidate,control,True,0-1,0.0,,64,3.3,1.5,1.16
h00003,h2h-00003,control,candidate,False,0-1,1.0,,46,2.12,0.91,1.09
h00005,h2h-00005,candidate,control,True,0-1,0.0,,60,3.09,1.1,0.97
h00005,h2h-00005,control,candidate,False,0-1,1.0,,64,3.3,0.94,0.97
h00007,h2h-00007,control,candidate,False,1/2-1/2,0.5,,85,5.09,1.29,1.53
h00009,h2h-00009,candidate,control,True,1/2-1/2,0.5,,21,0.85,0.45,0.6
h00006,h2h-00006,control,candidate,False,0-1,1.0,,114,7.2,1.61,1.74
h00010,h2h-00010,candidate,control,True,0-1,0.0,,44,2.07,0.77,0.59
h00007,h2h-00007,candidate,control,True,0-1,0.0,,136,9.18,1.79,1.31
h00008,h2h-00008,control,candidate,False,1-0,0.0,,113,7.1,2.12,1.74
h00010,h2h-00010,control,candidate,False,1/2-1/2,0.5,,21,0.84,0.4,0.36
h00009,h2h-00009,control,candidate,False,0-1,1.0,,78,4.38,1.26,1.67
h00006,h2h-00006,candidate,control,True,0-1,0.0,,160,11.49,1.98,1.51
h00008,h2h-00008,candidate,control,True,1-0,1.0,,153,10.59,1.75,2.01
h00012,h2h-00012,candidate,control,True,0-1,0.0,,60,2.99,1.2,1.1
h00013,h2h-00013,candidate,control,True,0-1,0.0,,48,2.2,1.33,0.92
h00014,h2h-00014,control,candidate,False,1/2-1/2,0.5,,33,1.47,0.62,0.53
h00011,h2h-00011,control,candidate,False,1-0,0.0,,89,5.14,1.23,1.42
