pair_id,agent,agent_is_white,opponent,opponent_family,opening_id,result,score,failure,plies,nodes,wall_seconds,move_ms_mean,move_ms_p95,nps,mean_depth,time_loss,illegal
a00000,candidate,True,rustic-alpha-1.5-win64.exe,rustic,arena-00000,1/2-1/2,0.5,,67,15576,12.17,258.6,379.9,1771.7,4.09,False,False
a00000,candidate,False,rustic-alpha-1.5-win64.exe,rustic,arena-00000,1-0,0.0,,85,18132,15.92,274.5,390.9,1572.6,2.45,False,False
a00001,control,True,rustic-alpha-2.4-win64.exe,rustic,arena-00001,0-1,0.0,,92,17720,17.84,285.6,409.7,1348.6,3.35,False,False
a00000,control,False,rustic-alpha-1.5-win64.exe,rustic,arena-00000,1-0,0.0,,109,25056,22.01,302.8,438.0,1532.6,3.02,False,False
a00001,candidate,True,rustic-alpha-2.4-win64.exe,rustic,arena-00001,0-1,0.0,,60,10064,10.04,232.2,340.1,1444.9,2.6,False,False
a00002,candidate,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,0-1,0.0,,36,5994,5.51,203.4,264.6,1637.0,1.94,False,False
a00002,control,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,1-0,0.0,,55,9581,9.42,241.9,329.0,1466.7,2.7,False,False
a00002,control,True,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,0-1,0.0,,78,18371,14.46,268.4,390.4,1754.8,2.46,False,False
a00000,control,True,rustic-alpha-1.5-win64.exe,rustic,arena-00000,0-1,0.0,,154,43233,34.18,341.8,481.9,1642.5,3.19,False,False
a00001,control,False,rustic-alpha-2.4-win64.exe,rustic,arena-00001,1-0,0.0,,155,38989,34.71,347.1,473.5,1458.7,2.69,False,False
a00003,control,True,shallowblue_x86-64.exe,shallowblue,arena-00003,0-1,0.0,,42,9220,6.69,211.7,290.1,2073.6,2.33,False,False
a00002,candidate,False,rustic-alpha-3.0.6-win64.exe,rustic,arena-00002,1-0,0.0,,55,11821,9.39,240.6,336.0,1819.8,2.52,False,False
a00004,control,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,*,,engine_no_bestmove,1,1888,1.96,151.2,151.2,12483.9,2.0,False,False
a00004,control,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,1-0,0.0,,11,3052,2.62,123.4,170.9,4947.6,1.6,False,False
a00004,candidate,True,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,*,,engine_no_bestmove,1,1824,2.16,150.3,150.3,12138.0,2.0,False,False
a00004,candidate,False,Zagreus-v5.0-Windows-x86-64.exe,zagreus,arena-00004,1-0,0.0,,11,3200,2.81,132.5,180.8,4830.3,1.8,False,False
a00005,control,False,Loki3.0.0-x64.exe,loki,arena-00005,1-0,0.0,,21,5865,2.56,151.6,232.2,3869.8,2.8,False,False
a00003,candidate,True,shallowblue_x86-64.exe,shallowblue,arena-00003,0-1,0.0,,62,15228,11.7,252.8,357.9,1943.2,2.0,False,False
a00001,candidate,False,rustic-alpha-2.4-win64.exe,rustic,arena-00001,1/2-1/2,0.5,,149,37727,33.68,352.6,472.0,1445.8,2.7,False,False
a00005,candidate,False,Loki3.0.0-x64.exe,loki,arena-00005,1-0,0.0,,23,3256,3.0,166.1,228.1,1781.9,2.64,False,False
a00005,control,True,Loki3.0.0-x64.exe,loki,arena-00005,0-1,0.0,,46,9232,7.1,208.7,304.7,1923.3,1.78,False,False
a00003,control,False,shallowblue_x86-64.exe,shallowblue,arena-00003,1-0,0.0,,101,22548,21.39,298.4,424.3,1511.0,2.76,False,False
a00005,candidate,True,Loki3.0.0-x64.exe,loki,arena-00005,0-1,0.0,,56,12574,9.41,237.3,333.9,1892.2,2.68,False,False
