pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00000,h2h-00000,control,candidate,False,1-0,0.0,,63,19.01,2.55,2.06
h00001,h2h-00001,candidate,control,True,1-0,1.0,,101,34.04,2.65,3.14
h00001,h2h-00001,control,candidate,False,1-0,0.0,,127,46.15,3.41,3.23
h00000,h2h-00000,candidate,control,True,1-0,1.0,,129,46.74,2.85,3.19
h00002,h2h-00002,control,candidate,False,1-0,0.0,,71,22.38,2.26,2.19
h00003,h2h-00003,candidate,control,True,0-1,0.0,,42,11.29,2.52,2.19
h00002,h2h-00002,candidate,control,True,1-0,1.0,,121,43.48,3.26,3.48
h00003,h2h-00003,control,candidate,False,0-1,1.0,,100,34.18,2.8,3.0
h00004,h2h-00004,candidate,control,True,0-1,0.0,,82,26.6,2.24,2.32
h00005,h2h-00005,control,candidate,False,0-1,1.0,,66,19.92,1.82,2.39
h00006,h2h-00006,candidate,control,True,0-1,0.0,,88,29.19,2.34,1.89
h00004,h2h-00004,control,candidate,False,1/2-1/2,0.5,,154,59.61,2.7,2.66
h00005,h2h-00005,candidate,control,True,1-0,1.0,,171,66.11,2.79,2.69
h00007,h2h-00007,candidate,control,True,0-1,0.0,,58,17.05,2.45,1.97
h00007,h2h-00007,control,candidate,False,1-0,0.0,,67,20.74,2.58,2.47
h00006,h2h-00006,control,candidate,False,1-0,0.0,,115,41.21,2.91,2.78
h00008,h2h-00008,candidate,control,True,0-1,0.0,,56,16.18,2.11,1.89
h00009,h2h-00009,control,candidate,False,1/2-1/2,0.5,,47,14.25,2.61,2.71
h00009,h2h-00009,candidate,control,True,0-1,0.0,,66,20.4,2.48,2.39
h00008,h2h-00008,control,candidate,False,0-1,1.0,,104,34.79,3.25,3.42
h00010,h2h-00010,control,candidate,False,0-1,1.0,,46,12.42,1.17,1.52
h00011,h2h-00011,control,candidate,False,1-0,0.0,,67,20.65,2.36,2.0
h00010,h2h-00010,candidate,control,True,1-0,1.0,,121,43.74,2.38,2.33
h00011,h2h-00011,candidate,control,True,1-0,1.0,,93,30.95,2.38,2.76
h00012,h2h-00012,candidate,control,True,1/2-1/2,0.5,,82,27.82,2.37,2.41
h00013,h2h-00013,control,candidate,False,0-1,1.0,,64,19.5,1.62,1.81
h00014,h2h-00014,candidate,control,True,0-1,0.0,,58,17.01,2.24,2.1
h00013,h2h-00013,candidate,control,True,1-0,1.0,,93,31.2,2.47,2.85
h00012,h2h-00012,control,candidate,False,0-1,1.0,,118,42.53,2.54,2.68
h00015,h2h-00015,candidate,control,True,0-1,0.0,,48,13.65,2.42,1.67
h00015,h2h-00015,control,candidate,False,1-0,0.0,,69,20.85,2.15,2.0
h00014,h2h-00014,control,candidate,False,0-1,1.0,,104,35.52,2.54,2.87
h00016,h2h-00016,control,candidate,False,0-1,1.0,,60,17.85,1.9,2.0
h00017,h2h-00017,candidate,control,True,0-1,0.0,,72,22.14,2.58,2.11
h00017,h2h-00017,control,candidate,False,0-1,1.0,,68,20.86,2.38,2.85
h00018,h2h-00018,control,candidate,False,0-1,1.0,,26,6.04,1.77,2.77
h00019,h2h-00019,candidate,control,True,1/2-1/2,0.5,,44,12.96,2.45,1.91
h00018,h2h-00018,candidate,control,True,1/2-1/2,0.5,,115,42.18,2.81,2.88
h00016,h2h-00016,candidate,control,True,1/2-1/2,0.5,,157,61.69,2.61,2.74
h00019,h2h-00019,control,candidate,False,0-1,1.0,,70,21.64,1.66,1.49
h00021,h2h-00021,candidate,control,True,0-1,0.0,,48,13.56,2.33,2.25
h00020,h2h-00020,candidate,control,True,1-0,1.0,,79,25.45,2.52,2.77
h00021,h2h-00021,control,candidate,False,0-1,1.0,,64,19.59,1.66,2.0
h00020,h2h-00020,control,candidate,False,1-0,0.0,,87,28.8,2.65,2.41
h00022,h2h-00022,control,candidate,False,1-0,0.0,,117,41.91,3.03,3.15
h00023,h2h-00023,candidate,control,True,1/2-1/2,0.5,,114,41.61,3.07,3.11
h00022,h2h-00022,candidate,control,True,0-1,0.0,,138,50.86,3.7,3.38
h00024,h2h-00024,candidate,control,True,0-1,0.0,,72,21.83,2.72,2.28
h00025,h2h-00025,candidate,control,True,1-0,1.0,,55,15.71,2.11,1.89
h00023,h2h-00023,control,candidate,False,1-0,0.0,,165,63.28,2.95,3.19
h00025,h2h-00025,control,candidate,False,0-1,1.0,,56,15.87,2.0,2.0
h00024,h2h-00024,control,candidate,False,1-0,0.0,,121,43.45,2.8,2.64
h00026,h2h-00026,candidate,control,True,1/2-1/2,0.5,,83,27.97,3.14,3.22
h00026,h2h-00026,control,candidate,False,0-1,1.0,,88,28.65,2.8,3.2
h00027,h2h-00027,candidate,control,True,0-1,0.0,,102,34.79,2.73,2.59
h00027,h2h-00027,control,candidate,False,1/2-1/2,0.5,,78,26.25,2.03,1.87
h00028,h2h-00028,control,candidate,False,1-0,0.0,,81,25.56,2.27,2.44
h00029,h2h-00029,control,candidate,False,0-1,1.0,,58,17.1,2.03,2.17
h00028,h2h-00028,candidate,control,True,0-1,0.0,,122,43.77,3.28,3.28
h00031,h2h-00031,candidate,control,True,1/2-1/2,0.5,,79,26.51,2.27,2.28
h00029,h2h-00029,candidate,control,True,1-0,1.0,,135,49.43,3.18,3.12
h00030,h2h-00030,candidate,control,True,0-1,0.0,,100,33.91,3.24,2.64
h00030,h2h-00030,control,candidate,False,0-1,1.0,,108,36.83,3.24,3.37
h00033,h2h-00033,candidate,control,True,0-1,0.0,,58,17.14,2.17,1.79
h00031,h2h-00031,control,candidate,False,1/2-1/2,0.5,,80,26.74,2.27,2.55
h00032,h2h-00032,control,candidate,False,1-0,0.0,,113,39.9,3.07,2.86
h00032,h2h-00032,candidate,control,True,1-0,1.0,,113,40.5,1.61,2.77
h00034,h2h-00034,control,candidate,False,1/2-1/2,0.5,,56,17.64,2.21,2.04
h00033,h2h-00033,control,candidate,False,1/2-1/2,0.5,,98,34.72,2.69,2.69
h00035,h2h-00035,candidate,control,True,1/2-1/2,0.5,,77,25.71,1.79,2.11
h00036,h2h-00036,candidate,control,True,1-0,1.0,,41,10.56,2.33,2.05
h00034,h2h-00034,candidate,control,True,1-0,1.0,,129,46.89,3.05,3.16
h00037,h2h-00037,control,candidate,False,1-0,0.0,,49,13.15,2.04,1.84
h00036,h2h-00036,control,candidate,False,1-0,0.0,,85,27.9,2.69,2.35
h00037,h2h-00037,candidate,control,True,1-0,1.0,,117,40.68,2.66,3.14
h00039,h2h-00039,candidate,control,True,0-1,0.0,,36,9.27,2.39,2.44
h00035,h2h-00035,control,candidate,False,0-1,1.0,,176,69.01,2.91,3.32
h00039,h2h-00039,control,candidate,False,0-1,1.0,,58,16.62,2.21,2.41
h00040,h2h-00040,candidate,control,True,1-0,1.0,,45,12.71,2.43,2.55
h00040,h2h-00040,control,candidate,False,1-0,0.0,,55,16.16,2.44,1.93
h00038,h2h-00038,control,candidate,False,1-0,0.0,,157,60.25,3.17,3.44
