pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00000,h2h-00000,candidate,control,True,1-0,1.0,,39,10.43,2.3,2.53
h00001,h2h-00001,control,candidate,False,1-0,0.0,,59,17.21,2.48,2.23
h00001,h2h-00001,candidate,control,True,1/2-1/2,0.5,,80,26.83,2.52,2.73
h00000,h2h-00000,control,candidate,False,0-1,1.0,,124,44.68,2.53,2.63
h00002,h2h-00002,candidate,control,True,1-0,1.0,,117,41.05,2.68,3.03
h00002,h2h-00002,control,candidate,False,1-0,0.0,,103,35.67,2.92,2.75
h00003,h2h-00003,candidate,control,True,1-0,1.0,,115,40.63,2.93,3.16
h00004,h2h-00004,candidate,control,True,1-0,1.0,,105,35.09,2.49,2.6
h00003,h2h-00003,control,candidate,False,1/2-1/2,0.5,,116,42.04,3.36,3.21
h00004,h2h-00004,control,candidate,False,1-0,0.0,,111,39.39,2.85,2.59
h00006,h2h-00006,candidate,control,True,1/2-1/2,0.5,,71,23.26,2.69,2.34
h00005,h2h-00005,candidate,control,True,1-0,1.0,,123,43.7,2.95,3.1
h00007,h2h-00007,candidate,control,True,1-0,1.0,,61,17.54,2.42,2.3
h00008,h2h-00008,candidate,control,True,1-0,1.0,,59,17.74,2.17,2.31
h00006,h2h-00006,control,candidate,False,1-0,0.0,,155,59.52,2.84,2.92
h00005,h2h-00005,control,candidate,False,1/2-1/2,0.5,,173,68.97,3.43,3.64
h00008,h2h-00008,control,candidate,False,1-0,0.0,,59,17.5,2.31,2.2
h00007,h2h-00007,control,candidate,False,1-0,0.0,,149,56.18,3.34,3.15
h00010,h2h-00010,control,candidate,False,0-1,1.0,,48,12.83,1.58,1.62
h00009,h2h-00009,candidate,control,True,1-0,1.0,,111,38.9,2.12,2.09
h00011,h2h-00011,candidate,control,True,0-1,0.0,,86,28.19,2.74,2.47
h00010,h2h-00010,candidate,control,True,1-0,1.0,,135,49.93,2.97,3.18
h00009,h2h-00009,control,candidate,False,0-1,1.0,,162,62.56,2.35,2.67
h00011,h2h-00011,control,candidate,False,0-1,1.0,,86,28.13,2.42,2.72
h00012,h2h-00012,candidate,control,True,1-0,1.0,,45,11.75,2.48,2.36
h00013,h2h-00013,candidate,control,True,1-0,1.0,,59,16.77,2.3,2.31
h00013,h2h-00013,control,candidate,False,1-0,0.0,,67,20.53,2.58,2.44
h00012,h2h-00012,control,candidate,False,1/2-1/2,0.5,,91,31.18,2.76,3.0
h00014,h2h-00014,candidate,control,True,1-0,1.0,,103,35.69,2.65,2.82
h00015,h2h-00015,control,candidate,False,0-1,1.0,,48,13.37,2.33,2.38
h00016,h2h-00016,control,candidate,False,1-0,0.0,,41,9.77,1.1,1.38
h00016,h2h-00016,candidate,control,True,0-1,0.0,,60,17.66,1.73,1.9
h00017,h2h-00017,candidate,control,True,0-1,0.0,,34,8.69,2.65,2.0
h00018,h2h-00018,candidate,control,True,0-1,0.0,,26,6.29,2.69,2.0
h00015,h2h-00015,candidate,control,True,1/2-1/2,0.5,,125,46.15,2.87,3.27
h00018,h2h-00018,control,candidate,False,0-1,1.0,,26,6.19,1.85,2.62
h00014,h2h-00014,control,candidate,False,1-0,0.0,,149,56.54,3.32,3.13
h00019,h2h-00019,candidate,control,True,1-0,1.0,,121,43.28,2.8,2.98
h00020,h2h-00020,candidate,control,True,1-0,1.0,,111,38.88,3.0,3.29
h00017,h2h-00017,control,candidate,False,1/2-1/2,0.5,,157,61.51,3.29,3.35
h00019,h2h-00019,control,candidate,False,1-0,0.0,,159,61.14,3.15,2.95
h00020,h2h-00020,control,candidate,False,1/2-1/2,0.5,,72,23.68,2.39,2.61
h00021,h2h-00021,control,candidate,False,0-1,1.0,,96,32.49,2.83,3.27
h00021,h2h-00021,candidate,control,True,0-1,0.0,,140,52.29,3.16,2.8
h00022,h2h-00022,control,candidate,False,1-0,0.0,,99,32.99,2.57,2.86
h00022,h2h-00022,candidate,control,True,0-1,0.0,,114,40.37,3.4,3.18
h00024,h2h-00024,candidate,control,True,1-0,1.0,,75,23.82,3.08,3.0
h00023,h2h-00023,candidate,control,True,1-0,1.0,,169,65.52,3.93,4.1
h00024,h2h-00024,control,candidate,False,0-1,1.0,,142,52.42,3.25,3.65
h00025,h2h-00025,control,candidate,False,0-1,1.0,,38,10.17,2.11,2.11
h00023,h2h-00023,control,candidate,False,0-1,1.0,,166,63.83,3.53,4.02
h00025,h2h-00025,candidate,control,True,1-0,1.0,,113,39.26,3.82,3.95
h00026,h2h-00026,control,candidate,False,1/2-1/2,0.5,,100,35.09,2.76,3.16
h00027,h2h-00027,candidate,control,True,0-1,0.0,,108,37.65,3.39,3.19
h00027,h2h-00027,control,candidate,False,0-1,1.0,,110,38.14,2.53,2.84
h00026,h2h-00026,candidate,control,True,1/2-1/2,0.5,,124,45.86,3.19,3.19
h00029,h2h-00029,candidate,control,True,1-0,1.0,,11,1.84,1.83,1.4
h00028,h2h-00028,candidate,control,True,1-0,1.0,,49,13.31,2.6,2.54
h00030,h2h-00030,candidate,control,True,1-0,1.0,,67,20.26,2.59,2.42
h00029,h2h-00029,control,candidate,False,0-1,1.0,,86,27.63,3.37,3.47
h00030,h2h-00030,control,candidate,False,0-1,1.0,,134,47.95,2.81,3.15
h00031,h2h-00031,candidate,control,True,0-1,0.0,,106,36.38,2.98,2.74
h00028,h2h-00028,control,candidate,False,1/2-1/2,0.5,,168,66.7,3.14,2.99
h00031,h2h-00031,control,candidate,False,0-1,1.0,,108,37.42,2.61,2.98
h00033,h2h-00033,candidate,control,True,0-1,0.0,,78,25.56,2.44,2.1
h00032,h2h-00032,candidate,control,True,1-0,1.0,,109,37.75,2.8,3.19
h00032,h2h-00032,control,candidate,False,1-0,0.0,,109,37.74,3.2,2.78
h00034,h2h-00034,candidate,control,True,1/2-1/2,0.5,,56,17.71,2.07,2.21
h00033,h2h-00033,control,candidate,False,0-1,1.0,,116,41.37,2.93,2.98
h00034,h2h-00034,control,candidate,False,1/2-1/2,0.5,,56,17.66,2.21,2.07
