pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00000,h2h-00000,candidate,control,True,1-0,1.0,,73,22.63,2.7,2.58
h00001,h2h-00001,candidate,control,True,1/2-1/2,0.5,,79,26.4,2.33,2.41
h00002,h2h-00002,candidate,control,True,1-0,1.0,,53,15.44,2.3,1.96
h00000,h2h-00000,control,candidate,False,1-0,0.0,,113,39.65,2.98,3.05
h00001,h2h-00001,control,candidate,False,0-1,1.0,,126,45.77,2.67,2.89
h00002,h2h-00002,control,candidate,False,1/2-1/2,0.5,,67,21.98,2.36,2.5
h00003,h2h-00003,candidate,control,True,1-0,1.0,,71,22.36,2.31,2.57
h00003,h2h-00003,control,candidate,False,1-0,0.0,,71,22.45,2.69,2.28
h00005,h2h-00005,candidate,control,True,0-1,0.0,,60,16.38,1.67,1.67
h00004,h2h-00004,candidate,control,True,0-1,0.0,,94,31.61,2.36,2.26
h00004,h2h-00004,control,candidate,False,0-1,1.0,,90,30.15,2.76,2.76
h00005,h2h-00005,control,candidate,False,1/2-1/2,0.5,,59,18.28,1.62,1.6
h00007,h2h-00007,candidate,control,True,0-1,0.0,,34,8.34,2.0,1.53
h00008,h2h-00008,candidate,control,True,0-1,0.0,,102,35.12,3.18,3.2
h00007,h2h-00007,control,candidate,False,1-0,0.0,,127,46.75,2.83,2.89
h00006,h2h-00006,candidate,control,True,0-1,0.0,,150,56.87,3.03,2.89
h00006,h2h-00006,control,candidate,False,0-1,1.0,,154,58.03,2.77,3.16
h00009,h2h-00009,candidate,control,True,0-1,0.0,,84,27.68,2.62,2.24
h00009,h2h-00009,control,candidate,False,0-1,1.0,,84,27.73,2.17,2.6
h00010,h2h-00010,candidate,control,True,0-1,0.0,,104,35.92,2.63,2.38
h00008,h2h-00008,control,candidate,False,1-0,0.0,,147,54.57,3.79,3.57
h00011,h2h-00011,control,candidate,False,0-1,1.0,,48,13.6,1.88,2.04
h00012,h2h-00012,candidate,control,True,0-1,0.0,,50,14.31,2.84,2.24
h00011,h2h-00011,candidate,control,True,0-1,0.0,,120,41.79,3.17,2.92
h00010,h2h-00010,control,candidate,False,1/2-1/2,0.5,,170,67.97,3.06,3.06
h00014,h2h-00014,candidate,control,True,1/2-1/2,0.5,,42,12.48,2.52,2.81
h00012,h2h-00012,control,candidate,False,0-1,1.0,,140,51.35,2.91,3.26
h00013,h2h-00013,control,candidate,False,1/2-1/2,0.5,,105,37.67,3.27,3.15
h00015,h2h-00015,candidate,control,True,0-1,0.0,,46,12.78,2.61,2.74
h00014,h2h-00014,control,candidate,False,1-0,0.0,,59,17.67,3.0,2.9
h00015,h2h-00015,control,candidate,False,0-1,1.0,,46,13.02,2.74,2.65
h00013,h2h-00013,candidate,control,True,1/2-1/2,0.5,,164,64.4,3.56,3.62
h00016,h2h-00016,candidate,control,True,1-0,1.0,,73,22.78,2.0,1.67
h00016,h2h-00016,control,candidate,False,1-0,0.0,,91,29.58,2.91,2.8
h00017,h2h-00017,candidate,control,True,0-1,0.0,,122,44.09,3.62,3.44
h00017,h2h-00017,control,candidate,False,1-0,0.0,,135,50.02,3.03,2.88
h00018,h2h-00018,candidate,control,True,1-0,1.0,,117,41.11,2.63,2.97
h00019,h2h-00019,candidate,control,True,0-1,0.0,,120,42.39,3.03,2.6
h00018,h2h-00018,control,candidate,False,1-0,0.0,,157,59.62,3.36,3.03
h00020,h2h-00020,candidate,control,True,1-0,1.0,,117,41.84,2.9,3.17
h00019,h2h-00019,control,candidate,False,0-1,1.0,,148,55.65,2.93,3.08
h00020,h2h-00020,control,candidate,False,1-0,0.0,,75,23.26,2.92,2.61
h00021,h2h-00021,control,candidate,False,0-1,1.0,,76,23.86,2.68,3.0
h00022,h2h-00022,control,candidate,False,0-1,1.0,,90,29.51,2.91,2.98
h00022,h2h-00022,candidate,control,True,1-0,1.0,,139,51.2,3.24,3.35
h00021,h2h-00021,candidate,control,True,1/2-1/2,0.5,,182,73.06,2.93,3.16
h00023,h2h-00023,control,candidate,False,0-1,1.0,,86,28.03,2.81,3.12
h00023,h2h-00023,candidate,control,True,1-0,1.0,,141,52.22,3.54,3.8
h00024,h2h-00024,control,candidate,False,1-0,0.0,,57,16.47,2.89,2.55
h00024,h2h-00024,candidate,control,True,1-0,1.0,,69,20.72,2.51,2.88
h00026,h2h-00026,control,candidate,False,0-1,1.0,,34,8.95,1.76,2.06
h00025,h2h-00025,candidate,control,True,1-0,1.0,,69,21.28,2.14,2.68
h00026,h2h-00026,candidate,control,True,0-1,0.0,,60,17.43,2.6,2.17
h00027,h2h-00027,candidate,control,True,0-1,0.0,,60,18.06,2.4,2.47
h00027,h2h-00027,control,candidate,False,0-1,1.0,,66,19.86,2.39,2.48
h00028,h2h-00028,candidate,control,True,0-1,0.0,,68,20.35,2.26,2.44
h00025,h2h-00025,control,candidate,False,1-0,0.0,,127,46.48,3.4,3.0
h00028,h2h-00028,control,candidate,False,0-1,1.0,,68,20.28,2.5,2.26
h00029,h2h-00029,candidate,control,True,0-1,0.0,,90,29.6,3.49,3.2
h00030,h2h-00030,candidate,control,True,1/2-1/2,0.5,,58,18.04,2.38,2.34
h00029,h2h-00029,control,candidate,False,0-1,1.0,,92,30.82,3.22,3.35
h00030,h2h-00030,control,candidate,False,1/2-1/2,0.5,,86,28.99,2.47,2.05
h00032,h2h-00032,control,candidate,False,0-1,1.0,,54,15.83,1.89,2.3
h00032,h2h-00032,candidate,control,True,0-1,0.0,,104,35.65,3.06,2.63
h00031,h2h-00031,candidate,control,True,1-0,1.0,,133,48.79,3.07,3.26
h00033,h2h-00033,candidate,control,True,1-0,1.0,,65,19.92,2.82,2.88
h00031,h2h-00031,control,candidate,False,0-1,1.0,,138,51.25,2.83,3.16
h00033,h2h-00033,control,candidate,False,1-0,0.0,,65,19.54,2.94,2.82
h00035,h2h-00035,candidate,control,True,0-1,0.0,,78,24.5,2.87,2.54
h00034,h2h-00034,candidate,control,True,0-1,0.0,,116,40.94,3.26,3.43
h00034,h2h-00034,control,candidate,False,0-1,1.0,,194,77.73,3.32,3.48
h00037,h2h-00037,candidate,control,True,0-1,0.0,,50,14.46,1.84,1.52
h00035,h2h-00035,control,candidate,False,0-1,1.0,,210,85.14,3.29,3.86
h00036,h2h-00036,candidate,control,True,1/2-1/2,0.5,,179,71.47,3.26,3.37
h00037,h2h-00037,control,candidate,False,0-1,1.0,,50,14.35,1.52,1.84
h00036,h2h-00036,control,candidate,False,1/2-1/2,0.5,,185,73.96,3.5,3.27
h00038,h2h-00038,control,candidate,False,0-1,1.0,,94,29.91,2.81,2.83
h00038,h2h-00038,candidate,control,True,1-0,1.0,,119,41.01,3.5,3.66
h00040,h2h-00040,candidate,control,True,1-0,1.0,,65,19.09,2.64,2.91
