pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00000,h2h-00000,candidate,control,True,1-0,1.0,,49,13.64,2.44,2.54
h00000,h2h-00000,control,candidate,False,0-1,1.0,,48,13.89,1.96,1.92
h00001,h2h-00001,control,candidate,False,0-1,1.0,,100,33.74,1.88,2.32
h00002,h2h-00002,candidate,control,True,1-0,1.0,,77,23.97,2.28,2.97
h00003,h2h-00003,candidate,control,True,0-1,0.0,,22,5.15,1.55,1.73
h00001,h2h-00001,candidate,control,True,1-0,1.0,,123,44.84,2.84,3.18
h00003,h2h-00003,control,candidate,False,0-1,1.0,,58,17.09,1.38,1.48
h00002,h2h-00002,control,candidate,False,0-1,1.0,,180,70.56,3.19,3.26
h00004,h2h-00004,candidate,control,True,0-1,0.0,,156,59.62,3.0,2.77
h00005,h2h-00005,candidate,control,True,1-0,1.0,,131,47.86,2.79,2.78
h00005,h2h-00005,control,candidate,False,1-0,0.0,,83,26.82,2.34,2.21
h00006,h2h-00006,candidate,control,True,0-1,0.0,,74,22.97,2.11,2.14
h00004,h2h-00004,control,candidate,False,0-1,1.0,,192,77.13,2.61,3.02
h00007,h2h-00007,candidate,control,True,0-1,0.0,,82,25.56,2.95,2.83
h00006,h2h-00006,control,candidate,False,1/2-1/2,0.5,,108,38.63,3.31,3.22
h00008,h2h-00008,control,candidate,False,0-1,1.0,,56,16.49,1.29,1.71
h00008,h2h-00008,candidate,control,True,0-1,0.0,,98,33.24,2.78,2.84
h00007,h2h-00007,control,candidate,False,1-0,0.0,,105,36.84,2.94,2.62
h00009,h2h-00009,candidate,control,True,1-0,1.0,,67,19.74,2.09,2.33
h00009,h2h-00009,control,candidate,False,1-0,0.0,,67,20.52,1.76,2.06
h00010,h2h-00010,candidate,control,True,0-1,0.0,,68,21.19,2.65,2.21
h00010,h2h-00010,control,candidate,False,1-0,0.0,,73,23.21,1.86,1.81
h00012,h2h-00012,control,candidate,False,1-0,0.0,,5,0.49,2.0,1.67
h00012,h2h-00012,candidate,control,True,1-0,1.0,,31,7.62,1.88,2.6
h00013,h2h-00013,candidate,control,True,0-1,0.0,,40,10.02,1.6,1.95
h00011,h2h-00011,candidate,control,True,0-1,0.0,,94,32.1,2.34,2.23
h00011,h2h-00011,control,candidate,False,0-1,1.0,,96,32.04,2.15,2.17
h00014,h2h-00014,control,candidate,False,1-0,0.0,,55,16.16,2.0,2.14
h00013,h2h-00013,control,candidate,False,1/2-1/2,0.5,,101,35.88,2.46,2.39
h00014,h2h-00014,candidate,control,True,1/2-1/2,0.5,,85,29.08,2.19,2.17
