pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00001,h2h-00001,control,candidate,False,0-1,1.0,,64,19.0,1.75,2.56
h00001,h2h-00001,candidate,control,True,0-1,0.0,,68,20.36,2.74,2.5
h00000,h2h-00000,candidate,control,True,0-1,0.0,,66,20.49,1.82,2.18
h00000,h2h-00000,control,candidate,False,1-0,0.0,,109,38.32,2.93,2.45
h00003,h2h-00003,candidate,control,True,1-0,1.0,,69,21.41,2.49,2.85
h00002,h2h-00002,control,candidate,False,1-0,0.0,,109,37.28,3.5,3.42
h00002,h2h-00002,candidate,control,True,1/2-1/2,0.5,,141,53.53,2.99,2.73
h00004,h2h-00004,control,candidate,False,1-0,0.0,,59,17.53,2.17,1.93
h00004,h2h-00004,candidate,control,True,1-0,1.0,,113,39.58,2.75,2.98
h00005,h2h-00005,candidate,control,True,1-0,1.0,,101,34.36,2.31,2.74
h00005,h2h-00005,control,candidate,False,1-0,0.0,,129,46.07,2.95,2.83
h00006,h2h-00006,control,candidate,False,1/2-1/2,0.5,,84,28.54,2.5,2.74
h00003,h2h-00003,control,candidate,False,1-0,0.0,,249,104.36,3.68,3.38
h00007,h2h-00007,control,candidate,False,0-1,1.0,,78,24.97,2.36,2.67
h00007,h2h-00007,candidate,control,True,0-1,0.0,,114,40.59,3.47,3.19
h00006,h2h-00006,candidate,control,True,1/2-1/2,0.5,,210,85.67,3.31,4.12
h00009,h2h-00009,candidate,control,True,1-0,1.0,,63,18.52,1.78,1.84
h00008,h2h-00008,control,candidate,False,1-0,0.0,,71,22.06,2.83,2.5
h00010,h2h-00010,control,candidate,False,1-0,0.0,,13,3.1,1.17,1.57
h00008,h2h-00008,candidate,control,True,0-1,0.0,,150,56.36,3.12,2.88
h00009,h2h-00009,control,candidate,False,0-1,1.0,,116,41.17,3.36,3.79
h00011,h2h-00011,control,candidate,False,0-1,1.0,,68,20.81,2.24,2.32
h00011,h2h-00011,candidate,control,True,1/2-1/2,0.5,,104,37.2,2.77,3.04
h00010,h2h-00010,candidate,control,True,1-0,1.0,,119,42.74,2.4,2.78
h00012,h2h-00012,control,candidate,False,1-0,0.0,,45,12.03,2.23,2.61
h00013,h2h-00013,candidate,control,True,0-1,0.0,,48,12.68,2.0,2.08
h00012,h2h-00012,candidate,control,True,0-1,0.0,,98,32.72,3.41,3.29
h00013,h2h-00013,control,candidate,False,1-0,0.0,,79,25.4,2.36,2.23
h00015,h2h-00015,candidate,control,True,0-1,0.0,,48,13.68,2.29,2.25
h00014,h2h-00014,candidate,control,True,1/2-1/2,0.5,,122,44.89,3.85,4.13
h00016,h2h-00016,control,candidate,False,1-0,0.0,,39,9.51,2.11,1.7
h00014,h2h-00014,control,candidate,False,1-0,0.0,,141,52.94,3.29,3.14
h00015,h2h-00015,control,candidate,False,0-1,1.0,,122,43.63,2.51,2.52
h00016,h2h-00016,candidate,control,True,0-1,0.0,,118,41.66,3.05,2.98
h00018,h2h-00018,control,candidate,False,0-1,1.0,,26,6.28,1.92,2.77
h00018,h2h-00018,candidate,control,True,0-1,0.0,,58,17.34,2.76,2.48
h00017,h2h-00017,candidate,control,True,0-1,0.0,,84,26.34,2.5,2.24
h00019,h2h-00019,candidate,control,True,1-0,1.0,,73,22.5,2.43,2.44
h00019,h2h-00019,control,candidate,False,1-0,0.0,,109,37.54,2.76,2.58
h00020,h2h-00020,control,candidate,False,1-0,0.0,,75,23.42,2.54,2.47
h00017,h2h-00017,control,candidate,False,0-1,1.0,,212,86.36,3.19,3.53
h00021,h2h-00021,control,candidate,False,0-1,1.0,,108,37.98,3.13,3.44
h00021,h2h-00021,candidate,control,True,0-1,0.0,,124,44.6,3.4,3.08
h00022,h2h-00022,candidate,control,True,1/2-1/2,0.5,,90,31.32,3.33,3.47
h00023,h2h-00023,candidate,control,True,1/2-1/2,0.5,,62,19.75,2.84,2.74
h00020,h2h-00020,candidate,control,True,1/2-1/2,0.5,,242,102.6,2.9,3.6
h00022,h2h-00022,control,candidate,False,0-1,1.0,,118,41.77,3.2,3.44
h00024,h2h-00024,candidate,control,True,1-0,1.0,,111,37.96,3.3,3.33
h00025,h2h-00025,candidate,control,True,1-0,1.0,,99,34.2,2.34,2.53
h00025,h2h-00025,control,candidate,False,1-0,0.0,,59,17.02,1.93,2.1
h00024,h2h-00024,control,candidate,False,1/2-1/2,0.5,,176,70.55,3.23,3.47
h00026,h2h-00026,control,candidate,False,1/2-1/2,0.5,,91,31.42,3.02,3.48
h00023,h2h-00023,control,candidate,False,1/2-1/2,0.5,,245,103.07,3.35,4.55
h00026,h2h-00026,candidate,control,True,1/2-1/2,0.5,,130,49.16,3.63,3.4
h00027,h2h-00027,candidate,control,True,0-1,0.0,,106,36.93,3.09,2.92
h00027,h2h-00027,control,candidate,False,1/2-1/2,0.5,,94,32.76,3.19,3.21
h00028,h2h-00028,control,candidate,False,0-1,1.0,,78,24.79,2.21,2.56
h00028,h2h-00028,candidate,control,True,1-0,1.0,,113,39.82,2.86,3.11
h00030,h2h-00030,candidate,control,True,0-1,0.0,,58,17.06,2.31,1.9
h00031,h2h-00031,candidate,control,True,0-1,0.0,,58,17.27,2.24,2.38
h00029,h2h-00029,candidate,control,True,1-0,1.0,,137,50.38,3.1,3.63
h00029,h2h-00029,control,candidate,False,1-0,0.0,,125,45.45,3.56,3.02
h00030,h2h-00030,control,candidate,False,0-1,1.0,,90,29.97,2.09,2.71
