pair_id,opening_id,white,black,candidate_is_white,result,candidate_score,failure,plies,wall_seconds,candidate_depth,control_depth
h00001,h2h-00001,candidate,control,True,1-0,1.0,,31,7.65,2.06,2.33
h00001,h2h-00001,control,candidate,False,1/2-1/2,0.5,,60,18.72,2.23,2.27
h00000,h2h-00000,control,candidate,False,1/2-1/2,0.5,,77,24.67,2.55,4.23
h00002,h2h-00002,candidate,control,True,1-0,1.0,,75,23.71,2.37,2.65
h00000,h2h-00000,candidate,control,True,1-0,1.0,,111,38.82,2.73,2.89
h00004,h2h-00004,candidate,control,True,1/2-1/2,0.5,,51,15.89,2.65,2.2
h00003,h2h-00003,candidate,control,True,1-0,1.0,,99,32.75,2.8,3.0
h00003,h2h-00003,control,candidate,False,1-0,0.0,,89,29.59,2.68,2.53
h00005,h2h-00005,candidate,control,True,1-0,1.0,,35,8.59,1.5,1.88
h00002,h2h-00002,control,candidate,False,1-0,0.0,,141,53.27,3.07,2.68
h00004,h2h-00004,control,candidate,False,0-1,1.0,,98,32.8,2.73,2.82
h00006,h2h-00006,candidate,control,True,1/2-1/2,0.5,,79,26.52,2.27,2.18
h00005,h2h-00005,control,candidate,False,1-0,0.0,,99,33.43,3.47,3.16
h00006,h2h-00006,control,candidate,False,1-0,0.0,,87,28.51,2.91,2.45
h00007,h2h-00007,candidate,control,True,1/2-1/2,0.5,,74,24.64,2.65,2.68
h00008,h2h-00008,candidate,control,True,1-0,1.0,,111,38.64,2.7,3.16
h00008,h2h-00008,control,candidate,False,1/2-1/2,0.5,,94,32.84,3.28,3.0
h00007,h2h-00007,control,candidate,False,0-1,1.0,,152,57.14,2.89,2.84
h00009,h2h-00009,candidate,control,True,1-0,1.0,,121,43.26,3.3,3.02
h00010,h2h-00010,control,candidate,False,1-0,0.0,,65,18.64,2.53,2.09
h00010,h2h-00010,candidate,control,True,0-1,0.0,,106,35.86,3.04,2.89
h00009,h2h-00009,control,candidate,False,0-1,1.0,,136,49.96,3.28,3.57
h00012,h2h-00012,candidate,control,True,0-1,0.0,,78,24.31,2.59,2.56
h00011,h2h-00011,candidate,control,True,1-0,1.0,,125,45.06,2.7,3.13
h00012,h2h-00012,control,candidate,False,0-1,1.0,,62,18.67,2.35,2.35
h00011,h2h-00011,control,candidate,False,0-1,1.0,,98,33.43,2.82,3.04
h00014,h2h-00014,control,candidate,False,1-0,0.0,,73,23.24,2.03,2.03
