mode,id,target,enforced,side_to_move,depth_req,completed_depth,move,engine_nodes,main_search_nodes,quiescence_share,eligible_nodes,eligible_pct_of_main,null_cutoffs,verified_cutoffs,false_cutoffs,false_cutoff_suppressed_mate,false_in_zugzw_risk,saved_nodes,projected_tree_reduction,seconds
fixed,r44-14-b4,False,False,white,2,2,b2b4,6012,34,0.9943,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-14-b4,False,False,white,3,3,b2b4,32561,620,0.981,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-14-b4,False,False,white,4,4,b2b4,81843,4322,0.9472,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-14-b4,False,False,white,5,5,c4d5,274003,23751,0.9133,573,0.02413,303,303,0,0,0,67492,0.2463,
fixed,r44-21-Bf4,False,False,white,2,2,c4d6,1589,41,0.9742,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-21-Bf4,False,False,white,3,3,c1f4,16356,1156,0.9293,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-21-Bf4,False,False,white,4,4,c1f4,58783,5611,0.9045,0,0.0,0,0,0,0,0,0,0.0,
fixed,r44-21-Bf4,False,False,white,5,5,c1b2,295090,33780,0.8855,705,0.02087,448,448,0,0,0,79112,0.2681,
fixed,r45-54-Rc7,True,True,black,2,2,c3c7,464,17,0.9634,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-54-Rc7,True,True,black,3,3,c3c7,1423,261,0.8166,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-54-Rc7,True,True,black,4,4,c3c7,7416,1063,0.8567,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-54-Rc7,True,True,black,5,5,c3c7,23417,5697,0.7567,188,0.033,113,112,1,0,0,5200,0.2221,
fixed,r45-55-a4,False,True,black,2,2,b8c7,33,3,0.9091,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-55-a4,False,True,black,3,3,b8c7,71,18,0.7465,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-55-a4,False,True,black,4,4,b8c7,205,56,0.7268,0,0.0,0,0,0,0,0,0,0.0,
fixed,r45-55-a4,False,True,black,5,5,a5a4,4041,1604,0.6031,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-29-a5,False,False,white,2,2,a4a5,3947,41,0.9896,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-29-a5,False,False,white,3,3,h1h3,30921,551,0.9822,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-29-a5,False,False,white,4,4,a4a5,46778,2225,0.9524,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-29-a5,False,False,white,5,5,a4a5,172261,13186,0.9235,238,0.01805,209,207,2,0,0,60408,0.3507,
fixed,r46-30-Ka4,True,True,white,2,2,b4a5,664,42,0.9367,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-30-Ka4,True,True,white,3,3,a3a4,18291,816,0.9554,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-30-Ka4,True,True,white,4,4,b4a5,34583,2852,0.9175,0,0.0,0,0,0,0,0,0,0.0,
fixed,r46-30-Ka4,True,True,white,5,5,b4a5,84502,8212,0.9028,98,0.01193,75,75,0,0,0,22576,0.2672,
fixed,r51-53-Qc5,False,True,white,2,2,a3c5,3507,42,0.988,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-53-Qc5,False,True,white,3,3,a3c5,11352,612,0.9461,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-53-Qc5,False,True,white,4,4,a5a6,38381,3158,0.9177,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-53-Qc5,False,True,white,5,5,a5a6,166387,20444,0.8771,433,0.02118,226,226,0,0,0,30105,0.1809,
fixed,r51-62-Ke3,False,True,white,2,2,d2e3,528,4,0.9924,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-62-Ke3,False,True,white,3,3,d2e3,764,58,0.9241,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-62-Ke3,False,True,white,4,4,d2e3,1951,170,0.9129,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-62-Ke3,False,True,white,5,5,d2e3,4176,1026,0.7543,29,0.02827,21,21,0,0,0,592,0.1418,
fixed,r51-66-Qc4,False,True,white,2,2,a6c4,791,6,0.9924,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-66-Qc4,False,True,white,3,3,a6c4,1445,211,0.854,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-66-Qc4,False,True,white,4,4,c5b6,6117,531,0.9132,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-66-Qc4,False,True,white,5,5,c5b6,9514,1812,0.8095,53,0.02925,43,43,0,0,0,1244,0.1308,
fixed,r51-79-repetition,False,False,white,2,2,b7c6,780,3,0.9962,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-79-repetition,False,False,white,3,3,b7c6,1471,37,0.9748,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-79-repetition,False,False,white,4,4,b7c6,4468,163,0.9635,0,0.0,0,0,0,0,0,0,0.0,
fixed,r51-79-repetition,False,False,white,5,5,b7c6,13544,1065,0.9214,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-35-Rf7,True,True,black,2,2,c7d6,534,36,0.9326,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-35-Rf7,True,True,black,3,3,e7f7,4734,239,0.9495,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-35-Rf7,True,True,black,4,4,e7f7,14417,1561,0.8917,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-35-Rf7,True,True,black,5,5,e7e8,60729,6049,0.9004,63,0.01041,40,40,0,0,0,6815,0.1122,
fixed,r53-52-Bc6,False,True,black,2,2,a7b7,887,21,0.9763,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-52-Bc6,False,True,black,3,3,c8c7,3346,307,0.9082,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-52-Bc6,False,True,black,4,4,d7c6,13640,1198,0.9122,0,0.0,0,0,0,0,0,0,0.0,
fixed,r53-52-Bc6,False,True,black,5,5,d7c6,18579,2259,0.8784,25,0.01107,21,21,0,0,0,2015,0.1085,
fixed,round30-Bf4,False,True,white,2,2,d1h5,2273,48,0.9789,0,0.0,0,0,0,0,0,0,0.0,
fixed,round30-Bf4,False,True,white,3,3,g5f4,10755,299,0.9722,0,0.0,0,0,0,0,0,0,0.0,
fixed,round30-Bf4,False,True,white,4,4,d1h5,24014,2914,0.8787,0,0.0,0,0,0,0,0,0,0.0,
fixed,round30-Bf4,False,True,white,5,5,g5e3,110162,8584,0.9221,66,0.00769,54,54,0,0,0,5466,0.0496,
fixed,r47-63-e2,False,True,black,2,2,c6g2,645,39,0.9395,0,0.0,0,0,0,0,0,0,0.0,
fixed,r47-63-e2,False,True,black,3,3,c6g2,1465,117,0.9201,0,0.0,0,0,0,0,0,0,0.0,
fixed,r47-63-e2,False,True,black,4,4,e3e2,19744,1431,0.9275,0,0.0,0,0,0,0,0,0,0.0,
fixed,r47-63-e2,False,True,black,5,4,e3e2,19744,1431,0.9275,0,0.0,0,0,0,0,0,0,0.0,
fixed,r48-26-Qxf6,False,True,white,2,2,e5f6,381,40,0.895,0,0.0,0,0,0,0,0,0,0.0,
fixed,r48-26-Qxf6,False,True,white,3,3,e5f6,1543,121,0.9216,0,0.0,0,0,0,0,0,0,0.0,
fixed,r48-26-Qxf6,False,True,white,4,4,e5f6,4836,1229,0.7459,0,0.0,0,0,0,0,0,0,0.0,
fixed,r48-26-Qxf6,False,True,white,5,5,e5f6,25910,3364,0.8702,0,0.0,0,0,0,0,0,0,0.0,
