id,round,kind,colour,fen,clock_ms,budget_s,rated_move_uci,unacceptable_uci,acceptable_uci,repeats,chosen,distinct,deterministic,reproduced_of_5,completed_depth_mode,completed_depths,seconds,nodes,fixed_depth_anchor,correcting_depth_100cp,horizon_gap,loss_cp_d5,loss_cp_d6,loss_cp_d7,classification,loss_cp_d5_scan
r57-22-e6,57,critical,white,r4rk1/p1pq2pp/1np3p1/4P3/1P1p1BP1/1P3P2/P2Q4/2RK1B1R w - - 0 22,83356,2.605,e5e6,e5e6,,5,"e5e6,e5e6,e5e6,e5e6,e5e6",e5e6,True,5,4,"4,4,4,4,4","2.284,2.143,2.167,2.078,2.155","41326,41326,41326,41326,41326",5,5,1,124,138,139,A_reliably_reproduces,124
r57-24-Bxc7,57,critical,white,r4rk1/p1p3pp/1np1q1p1/8/1P1p1BP1/1P3P2/P2Q2B1/2RK3R w - - 0 24,79410,2.482,f4c7,f4c7,,5,"f4c7,h1e1,h1e1,h1e1,h1e1","f4c7,h1e1",False,1,4,"3,4,4,4,4","2.383,2.273,2.214,2.166,2.19","43216,43533,43533,43533,43533",2,2,-2,,,,B_intermittently_reproduces,147
r57-33-Rc3,57,critical,white,6k1/p5pp/2p3p1/6B1/1P4P1/1P2pq2/P7/1KR5 w - - 0 33,65649,2.052,c1c3,c1c3,,5,"c1c3,c1c3,c1c4,c1c3,c1c4","c1c3,c1c4",False,3,4,"4,4,5,4,5","1.97,1.97,1.941,1.971,1.96","42192,44464,44538,40720,44538",2,5,1,,,,B_intermittently_reproduces,137
r57-59-Kd3,57,critical,white,8/p4kp1/8/6pp/P4q2/1PB5/3Kp3/2R5 w - - 16 59,39641,1.239,d2d3,d2d3,,5,"d2c2,d2c2,d2c2,d2c2,d2c2",d2c2,True,0,4,"4,4,4,4,4","1.19,1.19,1.194,1.19,1.19","25280,26976,25088,24896,25680",2,2,-2,,,,C_platform_speed_artefact,705
r58-55-Rh2,58,critical,black,7r/1p1Pk3/5p2/R3pBb1/P7/2r1PK2/8/4R3 b - - 4 55,42930,1.342,h8h2,h8h2,,5,"h8h2,h8h2,h8h2,h8h2,h8h2",h8h2,True,5,2,"2,2,2,2,2","1.289,1.288,1.289,1.288,1.288","24832,25472,20928,24560,23072",4,4,2,128,328,429,A_reliably_reproduces,128
r58-56-e4+,58,critical,black,R7/1p1Pk3/5p2/4pBb1/P7/2r1PK2/7r/4R3 b - - 6 56,42140,1.317,e5e4,e5e4,,5,"e5e4,e5e4,e5e4,e5e4,e5e4",e5e4,True,5,4,"4,4,4,4,4","1.265,1.264,1.265,1.265,1.265","24192,20944,24096,23904,23600",5,5,1,101,101,147,A_reliably_reproduces,101
r58-84-Bd4,58,critical,black,8/5RR1/1k3p2/1p2bK2/r3P3/3B4/8/8 b - - 15 84,28882,0.903,e5d4,e5d4,,5,"b6c5,b6c5,b6c5,b6c5,b6c5",b6c5,True,0,4,"4,4,4,4,4","0.637,0.867,0.596,0.628,0.867","11692,17568,11692,11692,17872",2,2,-2,,,,C_platform_speed_artefact,132
r66-49-e5,66,critical,black,6r1/1R4P1/3kp3/P2p4/1P2n3/5N2/1K6/8 b - - 0 49,48979,1.531,e6e5,e6e5,,5,"e6e5,e6e5,e6e5,e6e5,e6e5",e6e5,True,5,4,"4,4,4,4,4","1.47,1.012,1.47,1.47,1.021","28864,20236,32000,31488,20236",2,5,1,146,123,105,A_reliably_reproduces,146
r66-55-Kf6,66,critical,black,6r1/P3k1P1/8/3pNn2/1P4R1/8/1K6/8 b - - 0 55,43737,1.367,e7f6,e7f6,,5,"e7f6,e7f6,e7f6,e7f6,e7f6",e7f6,True,5,4,"4,4,4,4,4","1.312,1.313,1.313,1.313,1.313","30656,25456,26544,27472,31072",5,5,1,221,221,268,A_reliably_reproduces,221
r77-33-Rc7+,77,solved_control,white,2R5/p4kpp/4p3/3r1p2/1r1PN1P1/4b2P/4P1K1/5R2 w - - 2 33,66496,2.078,c8c7,,c8c7,5,"c8c7,c8c7,c8c7,c8c7,c8c7",c8c7,True,5,4,"4,4,4,4,4","1.995,1.995,1.995,1.996,1.996","38528,40704,40624,40000,38576",2,,,,,,E_solved_control,14
r77-53-Rc7+,77,solved_control,white,8/3R4/4p1Kp/8/2kb2Nr/7P/8/8 w - - 14 53,44883,1.403,d7c7,,d7c7,5,"d7c7,d7c7,d7c7,d7c7,d7c7",d7c7,True,5,5,"5,5,5,5,5","1.33,1.215,1.216,1.23,1.295","24431,24431,24431,24431,24431",2,,,,,,E_solved_control,0
r78-48-Kf6,78,solved_control,black,5r2/4k2P/3p2P1/p1pb3K/1p6/8/8/8 b - - 0 48,48869,1.527,e7f6,,e7f6,5,"e7f6,e7f6,e7f6,e7f6,e7f6",e7f6,True,5,4,"4,4,4,4,4","1.467,1.467,1.466,1.467,1.466","33600,28144,29632,32272,33344",3,5,1,,,,E_solved_control,118
r78-55-Be4,78,solved_control,black,8/6K1/3p2b1/2p1k3/pp6/8/8/8 b - - 1 55,43466,1.358,g6e4,,g6e4,5,"g6e4,g6e4,g6e4,g6e4,g6e4",g6e4,True,5,6,"6,6,6,6,6","0.895,1.009,0.911,0.953,0.964","18168,18168,18168,18168,18168",2,4,-2,,,,E_solved_control,405
r78-60-b1=Q,78,solved_control,black,8/8/3p4/2p1k3/4b3/8/pp3K2/8 b - - 1 60,40317,1.26,b2b1q,,b2b1q,5,"b2b1q,b2b1q,b2b1q,b2b1q,b2b1q",b2b1q,True,5,4,"4,4,4,4,4","1.21,1.21,1.21,1.21,1.21","26080,31504,31168,27696,27456",2,5,1,,,,E_solved_control,27331
